condition_group,condition_value,side,sample_count,conclusion_level,next_day_bull_rate,next_day_bear_rate,hit_stop_first_rate,hit_1R_first_rate,hit_2R_first_rate,hit_1R_rate,hit_2R_rate,stop_rate,avg_final_close_R,median_final_close_R,gross_expectancy_R,net_expectancy_R,net_median_R,positive_net_rate,avg_mfe_R,avg_mae_R,avg_risk_pct,ambiguous_bar_rate,period_type,period
breakout_type,no_breakout,long,81,conclusion_ok,0.5061728395061729,0.49382716049382713,0.7530864197530864,0.14814814814814814,0.09876543209876543,0.9382716049382716,0.8024691358024691,0.9259259259259259,3.404887099985361,0.1346409574468072,0.5951910558604042,0.5451910558604043,-1.05,0.07407407407407407,16.68018638488251,14.745518260027458,0.0016415279917941115,0.6790123456790124,quarter,2025Q3
breakout_type,no_breakout,short,81,conclusion_ok,0.5061728395061729,0.49382716049382713,0.5875,0.15,0.2625,0.875,0.8125,0.9,509.6922079158788,-0.02652947704692765,-0.20492155218484784,-0.2549215521848479,-1.05,0.09876543209876543,1254.3656545600563,285.6175592761763,0.0016064540033866581,0.6666666666666666,quarter,2025Q3
trend_regime,sideways,long,32,conclusion_ok,0.5,0.5,0.78125,0.125,0.09375,0.96875,0.8125,0.9375,-1.3999727801299549,-0.32754155743261637,-0.4180909883305947,-0.4680909883305948,-1.05,0.0625,13.106977052047887,19.83706226446861,0.0014785739981783511,0.78125,quarter,2025Q3
trend_regime,sideways,short,32,conclusion_ok,0.5,0.5,0.6129032258064516,0.16129032258064516,0.22580645161290322,0.9354838709677419,0.7741935483870968,0.8709677419354839,514.0296055901815,0.5808257522743414,-0.07301250496163701,-0.12301250496163704,-1.05,0.125,1643.8903501688856,214.14851237117887,0.0020657673651291388,0.6875,quarter,2025Q3
trend_regime,uptrend,long,45,conclusion_ok,0.4666666666666667,0.5333333333333333,0.7333333333333333,0.17777777777777778,0.08888888888888889,0.9333333333333333,0.7777777777777778,0.9333333333333333,5.118280684004228,-0.6183593750000114,1.1236447559320768,1.0736447559320772,-1.05,0.06666666666666667,19.770977611393636,13.348792961142403,0.0017545930845495239,0.6222222222222222,quarter,2025Q3
trend_regime,uptrend,short,45,conclusion_ok,0.4666666666666667,0.5333333333333333,0.5777777777777777,0.13333333333333333,0.28888888888888886,0.8888888888888888,0.8444444444444444,0.8888888888888888,431.3641835066794,0.7047923322683892,-0.11089921325498149,-0.16089921325498158,-1.05,0.1111111111111111,930.7724562660678,210.0441862558232,0.0014401513475744427,0.6666666666666666,quarter,2025Q3
recent_3day_bias,mixed,long,52,conclusion_ok,0.6153846153846154,0.38461538461538464,0.7307692307692307,0.19230769230769232,0.07692307692307693,0.9230769230769231,0.8653846153846154,0.9423076923076923,3.677043664700735,2.6779703542810718,-0.47006964244830046,-0.5200696424483003,-1.05,0.057692307692307696,14.423197620812594,10.282582832006103,0.001713878157292135,0.7115384615384616,quarter,2025Q3
recent_3day_bias,mixed,short,52,conclusion_ok,0.6153846153846154,0.38461538461538464,0.5686274509803921,0.21568627450980393,0.21568627450980393,0.8627450980392157,0.7450980392156863,0.9803921568627451,801.8504717326703,-1.9506198347107557,-0.8138165080355694,-0.8638165080355691,-1.05,0.019230769230769232,1961.2211673664513,442.232523042187,0.001738679878678852,0.7692307692307693,quarter,2025Q3
overall,all,long,92,conclusion_ok,0.4782608695652174,0.5217391304347826,0.717391304347826,0.17391304347826086,0.10869565217391304,0.9565217391304348,0.8369565217391305,0.9347826086956522,-296.5248761896428,-0.3171443540433887,-0.4871726072535056,-0.5371726072535055,-1.05,0.06521739130434782,94.26117640195494,473.8986914353846,0.002452867808023249,0.75,quarter,2025Q4
overall,all,short,92,conclusion_ok,0.4782608695652174,0.5217391304347826,0.5543478260869565,0.2717391304347826,0.17391304347826086,0.9021739130434783,0.8043478260869565,0.8695652173913043,4.534309894480274,0.28894436462327355,-0.4248708783767167,-0.4748708783767167,-1.05,0.13043478260869565,19.175826197129066,19.845278010055043,0.003311160436872427,0.5760869565217391,quarter,2025Q4
last_hour_change_type,kept_bear,long,47,conclusion_ok,0.44680851063829785,0.5531914893617021,0.5957446808510638,0.2765957446808511,0.1276595744680851,0.9787234042553191,0.8297872340425532,0.9148936170212766,-573.3815356272951,-0.39294710327436805,-0.08920817705770259,-0.13920817705770266,-1.05,0.0851063829787234,165.05980870443435,901.8368493217748,0.002981502835682491,0.6808510638297872,quarter,2025Q4
last_hour_change_type,kept_bear,short,47,conclusion_ok,0.44680851063829785,0.5531914893617021,0.6808510638297872,0.23404255319148937,0.0851063829787234,0.8723404255319149,0.7446808510638298,0.8936170212765957,2.990776796826989,0.6053525913338997,-0.6948995018376481,-0.7448995018376482,-1.05,0.10638297872340426,15.66868609705401,11.503976245368783,0.00377519075936251,0.574468085106383,quarter,2025Q4
last_hour_change_type,kept_bull,long,43,conclusion_ok,0.5348837209302325,0.46511627906976744,0.8372093023255814,0.06976744186046512,0.09302325581395349,0.9534883720930233,0.8604651162790697,0.9534883720930233,-1.8222157097461922,0.30874254245065336,-0.8983045475723369,-0.9483045475723367,-1.05,0.046511627906976744,21.15488436587828,18.784876229569566,0.0018512312944835225,0.8372093023255814,quarter,2025Q4
last_hour_change_type,kept_bull,short,43,conclusion_ok,0.5348837209302325,0.46511627906976744,0.4186046511627907,0.32558139534883723,0.2558139534883721,0.9302325581395349,0.8604651162790697,0.8604651162790697,5.860026573835906,-0.6545754328112267,-0.23184638833382068,-0.28184638833382064,-1.05,0.13953488372093023,23.11372153342831,29.855703480956546,0.002685542731301779,0.5813953488372093,quarter,2025Q4
close_area,high_area,long,30,conclusion_ok,0.4666666666666667,0.5333333333333333,0.7666666666666667,0.1,0.13333333333333333,0.9333333333333333,0.8,0.9666666666666667,-0.46855138673664043,-1.1814401734877322,-0.8978612696020379,-0.9478612696020382,-1.05,0.03333333333333333,25.198802066662715,19.277573738287302,0.0022198536443903704,0.7666666666666667,quarter,2025Q4
close_area,high_area,short,30,conclusion_ok,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.3,0.23333333333333334,0.9333333333333333,0.8666666666666667,0.8333333333333334,11.92632852586013,0.6569937989528273,-0.14399322012277943,-0.1939932201227794,-1.05,0.16666666666666666,33.120582951243165,39.409248170018174,0.002584305113416872,0.6,quarter,2025Q4
close_area,low_area,long,32,conclusion_ok,0.4375,0.5625,0.6875,0.1875,0.125,1.0,0.90625,0.96875,6.514250822412682,-1.2526549924910142,-0.9157032156472733,-0.9657032156472733,-1.05,0.03125,36.265218150421525,45.49138027343014,0.002469743732197974,0.78125,quarter,2025Q4
close_area,low_area,short,32,conclusion_ok,0.4375,0.5625,0.59375,0.28125,0.125,0.90625,0.8125,0.84375,-0.6692487878522888,0.45302112325315175,-0.4458917082398659,-0.49589170823986595,-1.05,0.15625,10.28256865582654,9.999633893923576,0.003942052997728081,0.5625,quarter,2025Q4
close_area,middle_area,long,30,conclusion_ok,0.5333333333333333,0.4666666666666667,0.7,0.23333333333333334,0.06666666666666667,0.9333333333333333,0.8,0.8666666666666667,-915.8229364720748,0.4603973298572627,0.38061537071504586,0.3306153707150457,-1.05,0.13333333333333333,225.18590620554946,1385.4876077052334,0.0026678809858697535,0.7,quarter,2025Q4
close_area,middle_area,short,30,conclusion_ok,0.5333333333333333,0.4666666666666667,0.6,0.23333333333333334,0.16666666666666666,0.8666666666666667,0.7333333333333333,0.9333333333333333,2.6927538575884857,-0.9181904863647498,-0.6833263181099618,-0.7333263181099618,-1.05,0.06666666666666667,14.717210820404329,10.783328240632155,0.003365063695415285,0.5666666666666667,quarter,2025Q4
volume_bucket,shrinking_volume,long,68,conclusion_ok,0.5147058823529411,0.4852941176470588,0.7794117647058824,0.1323529411764706,0.08823529411764706,0.9705882352941176,0.8676470588235294,0.9705882352941176,-396.70033775525667,0.7210627334485955,-0.8545752169754784,-0.9045752169754783,-1.05,0.029411764705882353,124.9353067108503,631.901296495342,0.0018866707419636613,0.8235294117647058,quarter,2025Q4
volume_bucket,shrinking_volume,short,68,conclusion_ok,0.5147058823529411,0.4852941176470588,0.5294117647058824,0.27941176470588236,0.19117647058823528,0.9117647058823529,0.8529411764705882,0.9117647058823529,4.2194738050281435,-0.6028616851634849,-0.6191342439421806,-0.6691342439421806,-1.05,0.08823529411764706,22.23016613942368,24.0564535444478,0.0025140751341171043,0.6323529411764706,quarter,2025Q4
breakout_type,no_breakout,long,82,conclusion_ok,0.4634146341463415,0.5365853658536586,0.7439024390243902,0.14634146341463414,0.10975609756097561,0.9634146341463414,0.8414634146341463,0.9512195121951219,-329.7426281288022,-0.3870554056805765,-0.49489681559205645,-0.5448968155920565,-1.05,0.04878048780487805,105.1518727933685,526.545469105963,0.0021470241365420476,0.7926829268292683,quarter,2025Q4
breakout_type,no_breakout,short,82,conclusion_ok,0.4634146341463415,0.5365853658536586,0.524390243902439,0.2926829268292683,0.18292682926829268,0.9146341463414634,0.8170731707317073,0.8658536585365854,5.201186788321521,0.45302112325315175,-0.42231306444785066,-0.4723130644478506,-1.05,0.13414634146341464,20.776167752209616,21.241890561783276,0.0031902330446606656,0.5853658536585366,quarter,2025Q4
trend_regime,downtrend,long,68,conclusion_ok,0.5147058823529411,0.4852941176470588,0.6764705882352942,0.20588235294117646,0.11764705882352941,0.9411764705882353,0.8088235294117647,0.9264705882352942,-404.2870929899097,0.2798057104038325,-0.35123590851854963,-0.4012359085185497,-1.05,0.07352941176470588,114.90574780683792,630.4011752211584,0.002689483732908582,0.7058823529411765,quarter,2025Q4
trend_regime,downtrend,short,68,conclusion_ok,0.5147058823529411,0.4852941176470588,0.6176470588235294,0.22058823529411764,0.16176470588235295,0.8823529411764706,0.7794117647058824,0.8823529411764706,5.1635976450795,-0.46108031974136776,-0.5292316754738531,-0.5792316754738528,-1.05,0.11764705882352941,21.054539999313103,23.148597952080905,0.003268366320943638,0.5882352941176471,quarter,2025Q4
recent_3day_bias,mixed,long,42,conclusion_ok,0.47619047619047616,0.5238095238095238,0.7380952380952381,0.14285714285714285,0.11904761904761904,0.9761904761904762,0.8095238095238095,0.9523809523809523,-651.3607941696434,-0.9828987870709188,-0.8958832272764402,-0.94588322727644,-1.05,0.047619047619047616,171.8663525290323,1005.3460914559737,0.002432416172205506,0.8095238095238095,quarter,2025Q4
recent_3day_bias,mixed,short,42,conclusion_ok,0.47619047619047616,0.5238095238095238,0.5952380952380952,0.23809523809523808,0.16666666666666666,0.9047619047619048,0.7619047619047619,0.8809523809523809,13.116515214510313,0.2122004976892572,-0.4675607046109154,-0.5175607046109155,-1.05,0.11904761904761904,30.51973443418654,26.264808972381047,0.0030613577189349908,0.5476190476190477,quarter,2025Q4
overall,all,long,90,conclusion_ok,0.43333333333333335,0.5666666666666667,0.5555555555555556,0.2777777777777778,0.16666666666666666,0.8777777777777778,0.7555555555555555,0.8888888888888888,-3.6208311381225813,-0.8272287751377676,-0.050373252176104284,-0.10037325217610435,-1.05,0.1111111111111111,11.17357254225443,16.607813884031522,0.0033693951461478003,0.5666666666666667,quarter,2026Q1
overall,all,short,90,conclusion_ok,0.43333333333333335,0.5666666666666667,0.6111111111111112,0.2111111111111111,0.16666666666666666,0.8777777777777778,0.7444444444444445,0.8333333333333334,-80.4985540376073,0.6688162371595587,2.57838022253347,2.528380222533469,-1.05,0.16666666666666666,59.24453055293186,111.90016290461973,0.004184317045056295,0.5222222222222223,quarter,2026Q1
last_hour_change_type,kept_bear,long,47,conclusion_ok,0.3829787234042553,0.6170212765957447,0.6170212765957447,0.2553191489361702,0.1276595744680851,0.8297872340425532,0.7021276595744681,0.8936170212765957,-5.479449556669275,-2.681592039800995,-0.233174813799885,-0.28317481379988513,-1.05,0.10638297872340426,12.727024776779116,18.938444622542935,0.0036278916078760393,0.5531914893617021,quarter,2026Q1
last_hour_change_type,kept_bear,short,47,conclusion_ok,0.3829787234042553,0.6170212765957447,0.6808510638297872,0.14893617021276595,0.1702127659574468,0.8936170212765957,0.7446808510638298,0.851063829787234,6.978658013272222,1.8929920268568432,4.4822130887175415,4.432213088717541,-1.05,0.14893617021276595,17.730299075843494,7.032129600785711,0.004100693939054139,0.5319148936170213,quarter,2026Q1
last_hour_change_type,kept_bull,long,36,conclusion_ok,0.5,0.5,0.5,0.2777777777777778,0.2222222222222222,0.9444444444444444,0.8333333333333334,0.9166666666666666,-0.9244190498489018,-0.029870103592648883,0.19583405415217184,0.1458340541521718,-1.05,0.08333333333333333,10.469036683197904,14.615625713547246,0.0029835371096900718,0.6111111111111112,quarter,2026Q1
last_hour_change_type,kept_bull,short,36,conclusion_ok,0.5,0.5,0.5277777777777778,0.3333333333333333,0.1388888888888889,0.8888888888888888,0.75,0.8333333333333334,-209.66698421759617,-0.028427283362275152,0.6335764356920368,0.5835764356920367,-1.05,0.16666666666666666,122.86825933080237,267.1062271824806,0.004078810806907271,0.5277777777777778,quarter,2026Q1
close_area,middle_area,long,32,conclusion_ok,0.4375,0.5625,0.46875,0.375,0.15625,0.90625,0.78125,0.90625,-2.0295556038384386,-1.978972733248606,-0.16949548927368152,-0.21949548927368162,-1.05,0.09375,7.116607980704423,9.358146895221832,0.003640592563705876,0.5625,quarter,2026Q1
close_area,middle_area,short,32,conclusion_ok,0.4375,0.5625,0.6875,0.1875,0.125,0.90625,0.78125,0.875,-230.7502956420403,1.1866220852071039,1.0477652228862042,0.9977652228862046,-1.05,0.125,140.9715106386183,297.4203387094447,0.004068649398818276,0.5,quarter,2026Q1
volume_bucket,shrinking_volume,long,62,conclusion_ok,0.3387096774193548,0.6612903225806451,0.5967741935483871,0.20967741935483872,0.1935483870967742,0.8709677419354839,0.7580645161290323,0.9516129032258065,-4.6337474221479455,-3.1809823737056337,-0.17581719951462507,-0.22581719951462517,-1.05,0.04838709677419355,9.944980961418295,17.13271498621112,0.0028191308441414937,0.6290322580645161,quarter,2026Q1
volume_bucket,shrinking_volume,short,62,conclusion_ok,0.3387096774193548,0.6612903225806451,0.5806451612903226,0.20967741935483872,0.20967741935483872,0.9516129032258065,0.8709677419354839,0.8225806451612904,-115.08501382440197,2.0531262253217792,3.9525850816894894,3.902585081689489,-1.05,0.1774193548387097,83.155981197136,157.17688184232998,0.002971925324093032,0.5967741935483871,quarter,2026Q1
breakout_type,no_breakout,long,81,conclusion_ok,0.41975308641975306,0.5802469135802469,0.5432098765432098,0.2716049382716049,0.18518518518518517,0.8765432098765432,0.7777777777777778,0.8888888888888888,-3.7012230410565654,-1.3349652151507294,0.008097034235543532,-0.041902965764456596,-1.05,0.1111111111111111,11.893256280676919,17.29386622379432,0.0030739628596338645,0.5925925925925926,quarter,2026Q1
breakout_type,no_breakout,short,81,conclusion_ok,0.41975308641975306,0.5802469135802469,0.6419753086419753,0.18518518518518517,0.1728395061728395,0.8765432098765432,0.7777777777777778,0.8641975308641975,-88.93120934382594,0.946564885496213,2.8956269270407713,2.8456269270407715,-1.05,0.13580246913580246,65.30501265564234,123.13101486127012,0.0034025211816249065,0.5432098765432098,quarter,2026Q1
trend_regime,downtrend,long,56,conclusion_ok,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.25,0.17857142857142858,0.9107142857142857,0.8035714285714286,0.9107142857142857,-3.056852544520459,-1.1096539114487654,0.08149951854029393,0.031499518540293855,-1.05,0.08928571428571429,14.031831620636313,17.110632391340047,0.003524002807663612,0.625,quarter,2026Q1
trend_regime,downtrend,short,56,conclusion_ok,0.42857142857142855,0.5714285714285714,0.6428571428571429,0.19642857142857142,0.16071428571428573,0.8928571428571429,0.7142857142857143,0.8214285714285714,-127.53115742652902,0.7517159149325116,3.262941623925349,3.212941623925349,-1.05,0.17857142857142858,87.59924367541929,169.69703185566271,0.004939604574953313,0.4642857142857143,quarter,2026Q1
trend_regime,sideways,long,31,conclusion_ok,0.4838709677419355,0.5161290322580645,0.4838709677419355,0.3548387096774194,0.16129032258064516,0.8709677419354839,0.7096774193548387,0.8387096774193549,-3.196822546493224,-0.3375609756097419,-0.19669566884212394,-0.246695668842124,-1.05,0.16129032258064516,6.811323806016729,15.064473462839864,0.0032123642477850317,0.4838709677419355,quarter,2026Q1
trend_regime,sideways,short,31,conclusion_ok,0.4838709677419355,0.5161290322580645,0.5483870967741935,0.25806451612903225,0.1935483870967742,0.8709677419354839,0.8064516129032258,0.8709677419354839,-5.120187811422662,0.3118311533888542,1.6374485019960323,1.5874485019960327,-1.05,0.12903225806451613,11.74620525916108,18.076023661175665,0.002529093137270082,0.6129032258064516,quarter,2026Q1
recent_3day_bias,mixed,long,37,conclusion_ok,0.35135135135135137,0.6486486486486487,0.5675675675675675,0.2972972972972973,0.13513513513513514,0.918918918918919,0.7567567567567568,0.8918918918918919,-9.55939062254576,-2.8566801619433435,0.09468211679335962,0.04468211679335952,-1.05,0.10810810810810811,9.991757678552004,21.212756201819666,0.0034273567011046495,0.5945945945945946,quarter,2026Q1
recent_3day_bias,mixed,short,37,conclusion_ok,0.35135135135135137,0.6486486486486487,0.5945945945945946,0.24324324324324326,0.16216216216216217,0.918918918918919,0.7837837837837838,0.7567567567567568,-196.51998734114616,1.0835112287592759,1.7658818134043706,1.715881813404371,-1.05,0.24324324324324326,121.96322404328704,251.20133473263908,0.004901268831404928,0.4864864864864865,quarter,2026Q1
