编号,币种,策略,方向,本波第几次,开仓时间,开仓价,平仓时间,平仓价,成交数量,名义仓位,风险金额,手续费,滑点成本,盈亏,收益率,R倍数,平仓原因,资金占用前权益,平仓后权益,费率口径
1783,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-16 06:00:00,0.27105,2025-02-17 22:00:00,0.26782,126923.44126919,34402.6,993.81,24.62,22.85,385.34,0.39,0.3877,斜率转正平仓,99381.05,99766.39,双边 Taker
1784,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-18 16:00:00,163.87,2025-02-18 17:00:00,170.06,164.08946537,26889.34,997.66,19.73,18.05,-1035.44,-1.04,-1.0379,止损,99766.39,98730.96,双边 Taker
1785,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-18 18:00:00,167.88,2025-02-19 10:00:00,169.35,148.24467743,24887.32,987.31,18.0,17.79,-235.92,-0.24,-0.2389,斜率转正平仓,98730.96,98495.04,双边 Taker
1786,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-19 13:00:00,167.01,2025-02-19 14:00:00,168.03,160.93960486,26878.52,984.95,19.41,19.31,-183.57,-0.19,-0.1864,斜率转正平仓,98495.04,98311.47,双边 Taker
1787,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-19 16:00:00,168.68,2025-02-19 17:00:00,170.8,173.6951734,29298.9,983.11,21.23,20.84,-389.46,-0.4,-0.3962,斜率转正平仓,98311.47,97922.01,双边 Taker
1788,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-21 23:00:00,173.09,2025-02-22 00:00:00,174.8,183.3745442,31740.3,979.22,22.97,22.0,-336.54,-0.34,-0.3437,斜率转正平仓,97922.01,97585.47,双边 Taker
1790,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-22 02:00:00,171.57,2025-02-22 19:00:00,173.59,177.10611658,30386.1,975.85,22.01,21.25,-379.76,-0.39,-0.3892,斜率转正平仓,97585.47,97205.71,双边 Taker
1789,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-22 01:00:00,0.24619,2025-02-23 00:00:00,0.24539,130461.8586004,32118.4,975.85,23.09,20.87,81.28,0.08,0.0833,斜率转正平仓,97585.47,97286.99,双边 Taker
1791,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-25 01:00:00,154.05,2025-02-26 02:00:00,140.94,194.96390963,30034.19,972.87,20.7,19.5,2535.27,2.61,2.606,斜率转正平仓,97286.99,99822.26,双边 Taker
1793,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-25 08:00:00,0.20968,2025-02-26 03:00:00,0.20867,96899.39333161,20317.86,972.87,14.59,13.57,83.27,0.09,0.0856,斜率转正平仓,97286.99,99905.54,双边 Taker
1794,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-26 20:00:00,136.86,2025-02-27 14:00:00,142.07,167.34595989,22902.97,999.06,16.8,16.73,-888.68,-0.89,-0.8895,斜率转正平仓,99905.54,99016.86,双边 Taker
1795,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-27 00:00:00,0.20624,2025-02-27 17:00:00,0.20923,117952.22910517,24326.47,999.06,17.64,16.51,-370.32,-0.37,-0.3707,斜率转正平仓,99905.54,98646.54,双边 Taker
1796,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-02-28 08:00:00,135.93,2025-02-28 21:00:00,135.93,195.33968793,26552.52,986.47,19.12,19.53,-19.12,-0.02,-0.0194,保本,98646.54,98627.42,双边 Taker
1797,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-02-28 09:00:00,0.1955,2025-03-01 06:00:00,0.20086,121936.39357776,23838.56,986.47,17.4,15.85,-670.98,-0.68,-0.6802,斜率转正平仓,98646.54,97956.45,双边 Taker
1798,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-01 18:00:00,140.75,2025-03-02 11:00:00,143.9,183.09616161,25770.78,979.56,18.76,18.31,-595.52,-0.61,-0.6079,斜率转正平仓,97956.45,97360.93,双边 Taker
1792,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-02-25 06:00:00,2506.48,2025-03-02 22:00:00,2196.82,11.7156781,29365.11,972.87,19.84,16.64,3608.04,3.71,3.7087,斜率转正平仓,97286.99,100968.97,双边 Taker
1799,SOL,SOL 动态委托做多 最佳参数,多头,2,2025-03-03 11:00:00,168.5,2025-03-03 14:00:00,163.52,204.80521499,34509.68,1009.69,12.83,10.24,-1032.76,-1.02,-1.0228,止损,100968.97,99936.21,开仓 Maker / 平仓 Taker
1800,ETH,ETH 动态委托做多 最佳参数,多头,1,2025-03-03 16:00:00,2332.64,2025-03-04 00:00:00,2261.25,14.13325031,32967.78,999.36,12.25,9.61,-1021.22,-1.02,-1.0219,止损,99936.21,98914.99,开仓 Maker / 平仓 Taker
1803,BTC,BTC 动态委托做多 最佳参数,多头,1,2025-03-04 02:00:00,89595.5,2025-03-04 02:00:00,86802.4,0.35748101,32028.69,989.15,11.89,9.33,-1010.37,-1.02,-1.0215,止损,98914.99,97904.62,开仓 Maker / 平仓 Taker
1801,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-03 20:00:00,163.94,2025-03-05 01:00:00,140.89,121.87343039,19979.93,999.36,13.37,12.19,2795.81,2.8,2.7976,斜率转正平仓,99936.21,100700.43,双边 Taker
1802,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-03-03 21:00:00,0.22355,2025-03-05 02:00:00,0.1992,106769.45825069,23868.31,999.36,16.25,13.88,2583.59,2.59,2.5852,斜率转正平仓,99936.21,103284.02,双边 Taker
1804,BTC,BTC 均线斜率做空 最佳参数,空头,0,2025-03-04 02:00:00,87117.1,2025-03-05 02:00:00,86786.3,0.3297007,28722.57,979.05,20.64,17.24,88.42,0.09,0.0903,斜率转正平仓,97904.62,103372.44,双边 Taker
1805,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-03-04 03:00:00,2109.02,2025-03-05 05:00:00,2220.98,8.84813587,18660.9,979.05,13.79,11.59,-1004.43,-1.03,-1.0259,止损,97904.62,102368.01,双边 Taker
1806,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-03-05 04:00:00,0.19699,2025-03-05 05:00:00,0.19916,100949.65117478,19886.07,1033.72,14.4,12.11,-233.46,-0.23,-0.2258,斜率转正平仓,103372.44,102134.56,双边 Taker
1808,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-05 23:00:00,141.6,2025-03-06 00:00:00,142.13,155.45594438,22012.56,1021.35,15.88,15.55,-98.27,-0.1,-0.0962,斜率转正平仓,102134.56,102036.29,双边 Taker
1809,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-06 01:00:00,142.54,2025-03-06 02:00:00,144.55,158.93502353,22654.6,1020.36,16.43,15.89,-335.89,-0.33,-0.3292,斜率转正平仓,102036.29,101700.4,双边 Taker
1807,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-03-05 06:00:00,2166.23,2025-03-06 09:00:00,2276.14,9.40812044,20380.15,1021.35,15.05,12.7,-1049.09,-1.03,-1.0272,止损,102134.56,100651.31,双边 Taker
1812,BTC,BTC 均线斜率做空 最佳参数,空头,0,2025-03-07 08:00:00,85500.4,2025-03-07 09:00:00,88570.6,0.33351439,28515.61,1006.51,20.9,17.44,-1044.86,-1.04,-1.0381,止损,100651.31,99606.45,双边 Taker
1813,BTC,BTC 均线斜率做空 最佳参数,空头,0,2025-03-07 10:00:00,87202.1,2025-03-07 17:00:00,88959.3,0.30320676,26440.27,996.06,19.23,16.04,-552.02,-0.55,-0.5542,斜率转正平仓,99606.45,99054.43,双边 Taker
1810,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-03-07 01:00:00,0.20161,2025-03-07 21:00:00,0.20432,132785.36531246,26770.86,1006.51,19.4,18.59,-379.25,-0.38,-0.3768,斜率转正平仓,100651.31,98675.17,双边 Taker
1811,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-07 02:00:00,143.2,2025-03-07 21:00:00,144.18,175.65673108,25154.04,1006.51,18.17,17.57,-190.32,-0.19,-0.1891,斜率转正平仓,100651.31,98484.86,双边 Taker
1815,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-08 00:00:00,142.32,2025-03-08 02:00:00,148.61,159.10316329,22643.56,984.85,16.66,15.91,-1017.42,-1.03,-1.0331,止损,98484.86,97467.44,双边 Taker
1814,BTC,BTC 动态委托做多 最佳参数,多头,1,2025-03-07 23:00:00,88973.9,2025-03-08 05:00:00,86324.1,0.375352,33396.53,984.85,12.41,9.76,-1007.02,-1.02,-1.0225,止损,98484.86,96460.42,开仓 Maker / 平仓 Taker
1816,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-03-08 05:00:00,2138.55,2025-03-09 03:00:00,2225.24,11.29909987,24163.69,964.6,17.75,14.91,-997.27,-1.03,-1.0339,止损,96460.42,95463.15,双边 Taker
1817,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-08 09:00:00,139.37,2025-03-09 12:00:00,138.55,140.61285076,19597.21,964.6,14.07,14.06,101.23,0.1,0.1049,斜率转正平仓,96460.42,95564.38,双边 Taker
1818,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-03-08 11:00:00,0.19744,2025-03-10 21:00:00,0.17153,122567.23712752,24199.68,964.6,16.28,14.71,3159.44,3.28,3.2754,斜率转正平仓,96460.42,98723.82,双边 Taker
1819,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-10 21:00:00,124.96,2025-03-11 17:00:00,124.95,199.4420542,24922.28,987.24,17.94,15.96,-15.95,-0.02,-0.0162,保本,98723.82,98707.87,双边 Taker
1820,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-03-10 22:00:00,0.16573,2025-03-11 23:00:00,0.16124,115873.02444456,19203.64,987.24,13.64,11.59,506.63,0.51,0.5132,斜率转正平仓,98723.82,99214.5,双边 Taker
1822,BTC,BTC 均线斜率做空 最佳参数,空头,0,2025-03-11 22:00:00,79752.0,2025-03-12 02:00:00,82178.9,0.41505285,33101.29,987.08,24.2,20.21,-1031.49,-1.04,-1.045,止损,98707.87,98183.01,双边 Taker
1824,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-12 12:00:00,122.14,2025-03-12 16:00:00,125.42,201.60782582,24624.38,981.83,17.97,16.13,-679.24,-0.69,-0.6918,斜率转正平仓,98183.01,97503.77,双边 Taker
1825,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-12 22:00:00,124.94,2025-03-13 06:00:00,126.57,192.31512799,24027.85,975.04,17.41,15.39,-330.89,-0.34,-0.3394,斜率转正平仓,97503.77,97172.88,双边 Taker
1821,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-03-11 06:00:00,1879.4,2025-03-13 15:00:00,1872.4,10.07283102,18930.88,987.24,13.6,11.48,56.9,0.06,0.0576,斜率转正平仓,98723.82,97229.79,双边 Taker
1826,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-13 12:00:00,123.81,2025-03-13 17:00:00,128.06,233.02849719,28851.26,971.73,21.13,18.64,-1011.5,-1.04,-1.0409,止损,97172.88,96218.29,双边 Taker
1827,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-03-14 00:00:00,123.24,2025-03-14 08:00:00,124.33,232.41132306,28642.37,962.18,20.71,18.59,-274.04,-0.28,-0.2848,斜率转正平仓,96218.29,95944.25,双边 Taker
1828,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-03-14 04:00:00,1842.18,2025-03-14 11:00:00,1890.27,17.82810594,32842.58,962.18,23.96,20.15,-881.31,-0.92,-0.9159,斜率转正平仓,96218.29,95062.94,双边 Taker
1823,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2025-03-12 01:00:00,0.16027,2025-03-28 18:00:00,0.18018,199626.75751127,31994.18,992.14,13.27,11.98,3961.3,3.99,3.9927,4R,99214.5,99024.23,开仓 Maker / 平仓 Taker
1831,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-04-03 20:00:00,1759.05,2025-04-04 05:00:00,1810.72,19.57387524,34431.43,990.24,25.15,21.14,-1036.54,-1.05,-1.0468,止损,99024.23,97987.7,双边 Taker
1829,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-04-03 04:00:00,0.17209,2025-04-04 14:00:00,0.16392,149132.88381339,25664.28,990.24,18.04,16.4,1200.38,1.21,1.2122,斜率转正平仓,99024.23,99188.07,双边 Taker
1830,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-04-03 06:00:00,118.6,2025-04-04 14:00:00,116.14,191.16647655,22672.34,990.24,16.15,15.29,454.11,0.46,0.4586,斜率转正平仓,99024.23,99642.19,双边 Taker
1833,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-04-07 17:00:00,0.13772,2025-04-07 21:00:00,0.14624,118339.89162279,16297.77,996.42,12.1,11.83,-1020.35,-1.02,-1.024,止损,99642.19,98621.84,双边 Taker
1834,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-04-07 17:00:00,100.29,2025-04-07 21:00:00,105.62,189.79464523,19034.5,996.42,14.07,15.18,-1025.67,-1.03,-1.0294,止损,99642.19,97596.16,双边 Taker
1837,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-04-07 23:00:00,106.64,2025-04-08 01:00:00,107.64,146.7611444,15650.61,975.96,11.32,11.74,-158.08,-0.16,-0.162,斜率转正平仓,97596.16,97438.08,双边 Taker
1836,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-04-07 22:00:00,0.14882,2025-04-08 04:00:00,0.14989,96438.89429122,14352.04,975.96,10.37,9.64,-113.56,-0.12,-0.1164,斜率转正平仓,97596.16,97324.52,双边 Taker
1835,BTC,BTC 均线斜率做空 最佳参数,空头,0,2025-04-07 22:00:00,79008.5,2025-04-08 06:00:00,79974.1,0.35676327,28187.33,975.96,20.42,17.05,-364.91,-0.37,-0.3739,斜率转正平仓,97596.16,96959.61,双边 Taker
1838,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-04-09 00:00:00,104.28,2025-04-09 20:00:00,104.52,195.8779977,20426.16,969.6,14.72,15.67,-61.73,-0.06,-0.0637,斜率转正平仓,96959.61,96897.87,双边 Taker
1839,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-04-09 01:00:00,0.14519,2025-04-09 21:00:00,0.14685,135797.77151731,19716.48,969.6,14.28,13.58,-239.7,-0.25,-0.2472,斜率转正平仓,96959.61,96658.17,双边 Taker
1832,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-04-07 07:00:00,1580.29,2025-04-10 01:00:00,1633.39,14.29791774,22594.86,996.42,16.54,13.87,-775.76,-0.78,-0.7785,斜率转正平仓,99642.19,95882.41,双边 Taker
1841,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-04-10 22:00:00,0.15534,2025-04-11 09:00:00,0.15659,177231.81519573,27531.19,958.82,19.9,17.72,-241.44,-0.25,-0.2518,斜率转正平仓,95882.41,95640.97,双边 Taker
1840,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-04-10 21:00:00,112.73,2025-04-11 11:00:00,115.44,240.91058297,27157.85,958.82,19.79,19.27,-672.66,-0.7,-0.7015,斜率转正平仓,95882.41,94968.31,双边 Taker
1842,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-04-10 23:00:00,1495.54,2025-04-11 11:00:00,1545.13,14.2174395,21262.75,958.82,15.56,13.08,-720.61,-0.75,-0.7516,斜率转正平仓,95882.41,94247.71,双边 Taker
1843,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-04-13 21:00:00,127.63,2025-04-14 01:00:00,131.57,244.16504626,31162.78,942.48,22.78,19.53,-984.79,-1.04,-1.0449,止损,94247.71,93262.91,双边 Taker
1844,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-04-14 03:00:00,128.17,2025-04-14 08:00:00,130.37,225.27273924,28873.21,932.63,20.97,18.02,-516.57,-0.55,-0.5539,斜率转正平仓,93262.91,92746.35,双边 Taker
1845,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-04-14 14:00:00,0.16472,2025-04-14 18:00:00,0.16545,174663.55347254,28770.58,927.46,20.76,17.47,-148.27,-0.16,-0.1599,斜率转正平仓,92746.35,92598.08,双边 Taker
1847,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-04-15 06:00:00,129.63,2025-04-15 17:00:00,133.59,209.02501531,27095.91,925.98,19.81,18.81,-847.55,-0.92,-0.9153,斜率转正平仓,92598.08,91750.54,双边 Taker
1848,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-04-15 23:00:00,129.56,2025-04-16 23:00:00,128.42,231.10966165,29942.57,917.51,21.46,18.49,242.0,0.26,0.2638,斜率转正平仓,91750.54,91992.54,双边 Taker
1846,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-04-14 23:00:00,0.1602,2025-04-17 00:00:00,0.15529,158017.20440328,25314.36,925.98,17.95,15.8,757.92,0.82,0.8185,斜率转正平仓,92598.08,92750.45,双边 Taker
1850,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-04-17 01:00:00,125.09,2025-04-17 02:00:00,128.63,212.2436026,26549.55,927.5,19.39,16.98,-770.73,-0.83,-0.831,斜率转正平仓,92750.45,91979.73,双边 Taker
1849,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-04-17 01:00:00,0.15068,2025-04-17 03:00:00,0.15543,199463.34266191,30055.14,927.5,21.98,19.95,-969.43,-1.05,-1.0452,止损,92750.45,91010.29,双边 Taker
1851,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-04-26 05:00:00,0.18053,2025-04-26 06:00:00,0.1824,166077.17913409,29981.91,910.1,21.7,19.93,-332.26,-0.37,-0.3651,斜率转正平仓,91010.29,90678.03,双边 Taker
1852,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-04-26 19:00:00,0.18142,2025-04-26 22:00:00,0.18167,161925.05546407,29376.44,906.78,21.17,19.43,-61.65,-0.07,-0.068,斜率转正平仓,90678.03,90616.38,双边 Taker
1853,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-05-11 21:00:00,0.22816,2025-05-12 09:00:00,0.23925,82830.33289158,18898.57,906.16,13.94,12.42,-932.53,-1.03,-1.0291,止损,90616.38,89683.86,双边 Taker
1855,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-05-13 03:00:00,171.06,2025-05-13 21:00:00,174.32,146.06491552,24985.86,896.84,18.16,17.53,-494.33,-0.55,-0.5512,斜率转正平仓,89683.86,89189.53,双边 Taker
1854,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-05-13 02:00:00,0.22428,2025-05-13 23:00:00,0.23306,63068.81725056,14145.07,896.84,10.38,8.83,-564.13,-0.63,-0.629,斜率转正平仓,89683.86,88625.4,双边 Taker
1857,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-05-14 22:00:00,176.85,2025-05-16 11:00:00,172.56,170.10632868,30083.3,886.25,21.4,20.41,708.36,0.8,0.7993,斜率转正平仓,88625.4,89333.76,双边 Taker
1856,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-05-14 22:00:00,0.23138,2025-05-16 12:00:00,0.22527,96122.99050392,22240.94,886.25,15.8,13.46,571.51,0.64,0.6449,斜率转正平仓,88625.4,89905.27,双边 Taker
1858,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-05-16 13:00:00,0.22605,2025-05-16 14:00:00,0.22647,99342.83486952,22456.45,899.05,16.18,13.91,-57.91,-0.06,-0.0644,斜率转正平仓,89905.27,89847.36,双边 Taker
1859,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-05-16 16:00:00,0.22342,2025-05-16 17:00:00,0.22878,104961.86670935,23450.58,898.47,17.09,14.69,-579.68,-0.65,-0.6452,斜率转正平仓,89847.36,89267.68,双边 Taker
1860,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-05-17 07:00:00,0.22091,2025-05-18 13:00:00,0.2211,116537.43517681,25744.28,892.68,18.54,16.32,-40.69,-0.05,-0.0456,斜率转正平仓,89267.68,89226.99,双边 Taker
1862,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-05-19 12:00:00,0.21742,2025-05-20 00:00:00,0.22383,90770.08074927,19735.23,892.27,14.42,12.71,-596.26,-0.67,-0.6682,斜率转正平仓,89226.99,88630.73,双边 Taker
1861,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-05-19 09:00:00,167.73,2025-05-20 07:00:00,166.85,164.92974007,27663.67,892.27,19.87,19.79,125.27,0.14,0.1404,斜率转正平仓,89226.99,88756.01,双边 Taker
1863,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-05-20 03:00:00,0.22417,2025-05-20 07:00:00,0.22444,113483.65471396,25439.63,886.31,18.33,15.89,-48.97,-0.06,-0.0552,斜率转正平仓,88630.73,88707.04,双边 Taker
1864,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-05-20 21:00:00,0.21849,2025-05-21 03:00:00,0.22497,139916.46492425,30570.35,887.07,22.34,19.59,-929.0,-1.05,-1.0473,止损,88707.04,87778.04,双边 Taker
1866,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-05-24 04:00:00,177.11,2025-05-25 02:00:00,176.77,152.3924358,26990.22,877.78,19.41,18.29,32.4,0.04,0.0369,斜率转正平仓,87778.04,87810.44,双边 Taker
1865,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-05-23 19:00:00,0.23505,2025-05-25 04:00:00,0.22742,95100.80500679,22353.44,877.78,15.83,14.27,709.79,0.81,0.8086,斜率转正平仓,87778.04,88520.23,双边 Taker
1867,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-06-06 06:00:00,0.17153,2025-06-06 20:00:00,0.17836,131922.84355594,22628.73,885.2,16.62,15.83,-917.65,-1.04,-1.0367,止损,88520.23,87602.58,双边 Taker
1868,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-06-12 04:00:00,0.19557,2025-06-14 05:00:00,0.17865,150778.96377006,29487.84,876.03,20.31,18.09,2530.87,2.89,2.889,斜率转正平仓,87602.58,90133.45,双边 Taker
1869,ETH,ETH 均线斜率做空 最佳参数,空头,0,2025-06-13 08:00:00,2527.64,2025-06-15 21:00:00,2542.52,9.68305272,24475.27,876.03,17.67,14.82,-161.76,-0.18,-0.1846,斜率转正平仓,87602.58,89971.69,双边 Taker
1870,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-06-23 02:00:00,0.14856,2025-06-23 13:00:00,0.15424,161239.58298565,23953.75,899.72,17.58,16.12,-933.42,-1.04,-1.0375,止损,89971.69,89038.27,双边 Taker
1871,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-06-23 16:00:00,0.15328,2025-06-23 18:00:00,0.15192,198746.13854949,30463.81,890.38,21.84,19.87,248.46,0.28,0.279,斜率转正平仓,89038.27,89286.73,双边 Taker
1872,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-07-12 19:00:00,0.2004,2025-07-13 17:00:00,0.19717,131691.33950275,26390.94,892.87,18.85,17.12,406.51,0.46,0.4553,斜率转正平仓,89286.73,89693.24,双边 Taker
1873,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-07-14 23:00:00,0.19927,2025-07-15 00:00:00,0.20158,126864.55850092,25280.3,896.93,18.31,16.49,-311.36,-0.35,-0.3471,斜率转正平仓,89693.24,89381.88,双边 Taker
1874,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-07-15 07:00:00,0.19741,2025-07-16 01:00:00,0.19834,150982.90272472,29805.53,893.82,21.51,18.12,-161.92,-0.18,-0.1812,斜率转正平仓,89381.88,89219.95,双边 Taker
1875,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-07-16 02:00:00,0.19408,2025-07-16 05:00:00,0.19606,130248.10770708,25278.55,892.2,18.29,15.63,-276.18,-0.31,-0.3096,斜率转正平仓,89219.95,88943.77,双边 Taker
1876,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-07-18 03:00:00,0.21142,2025-07-18 05:00:00,0.21626,100388.00127231,21224.03,889.44,15.46,14.05,-501.33,-0.56,-0.5637,斜率转正平仓,88943.77,88442.43,双边 Taker
1877,SOL,SOL 均线斜率做空 最佳参数,空头,0,2025-07-19 04:00:00,175.22,2025-07-19 23:00:00,177.43,169.42995207,29687.52,884.42,21.51,20.33,-395.95,-0.45,-0.4477,斜率转正平仓,88442.43,88046.48,双边 Taker
1878,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-07-20 08:00:00,0.24647,2025-07-20 09:00:00,0.25599,94066.7574555,23184.63,880.46,17.02,15.05,-912.53,-1.04,-1.0364,止损,88046.48,87133.95,双边 Taker
1879,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-07-22 03:00:00,0.26886,2025-07-22 05:00:00,0.27139,60636.01539701,16302.6,871.34,11.79,10.91,-165.2,-0.19,-0.1896,斜率转正平仓,87133.95,86968.75,双边 Taker
1880,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2025-07-22 10:00:00,0.26593,2025-07-23 07:00:00,0.27132,64278.45669469,17093.57,869.69,12.43,10.93,-358.89,-0.41,-0.4127,斜率转正平仓,86968.75,86609.86,双边 Taker
