ts,time,equity,net_value,drawdown,drawdown_pct
1766275200000,2025-12-21 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766289600000,2025-12-21 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766304000000,2025-12-21 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766318400000,2025-12-21 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766332800000,2025-12-22 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766347200000,2025-12-22 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766361600000,2025-12-22 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766376000000,2025-12-22 12:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766390400000,2025-12-22 16:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766404800000,2025-12-22 20:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766419200000,2025-12-23 00:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766433600000,2025-12-23 04:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766448000000,2025-12-23 08:00,5617.12866401,15617.12866401,16.21706658,0.1037338191035321680133351737
1766462400000,2025-12-23 12:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766476800000,2025-12-23 16:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766491200000,2025-12-23 20:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766505600000,2025-12-24 00:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766520000000,2025-12-24 04:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766534400000,2025-12-24 08:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766548800000,2025-12-24 12:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766563200000,2025-12-24 16:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766577600000,2025-12-24 20:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766592000000,2025-12-25 00:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766606400000,2025-12-25 04:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766620800000,2025-12-25 08:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766635200000,2025-12-25 12:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766649600000,2025-12-25 16:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766664000000,2025-12-25 20:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766678400000,2025-12-26 00:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766692800000,2025-12-26 04:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766707200000,2025-12-26 08:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766721600000,2025-12-26 12:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766736000000,2025-12-26 16:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766750400000,2025-12-26 20:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766764800000,2025-12-27 00:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766779200000,2025-12-27 04:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766793600000,2025-12-27 08:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766808000000,2025-12-27 12:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766822400000,2025-12-27 16:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766836800000,2025-12-27 20:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766851200000,2025-12-28 00:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766865600000,2025-12-28 04:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766880000000,2025-12-28 08:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766894400000,2025-12-28 12:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766908800000,2025-12-28 16:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766923200000,2025-12-28 20:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766937600000,2025-12-29 00:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766952000000,2025-12-29 04:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766966400000,2025-12-29 08:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766980800000,2025-12-29 12:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1766995200000,2025-12-29 16:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767009600000,2025-12-29 20:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767024000000,2025-12-30 00:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767038400000,2025-12-30 04:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767052800000,2025-12-30 08:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767067200000,2025-12-30 12:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767081600000,2025-12-30 16:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767096000000,2025-12-30 20:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767110400000,2025-12-31 00:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767124800000,2025-12-31 04:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767139200000,2025-12-31 08:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767153600000,2025-12-31 12:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767168000000,2025-12-31 16:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767182400000,2025-12-31 20:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767196800000,2026-01-01 00:00,5514.818827388,15514.818827388,118.526903202,0.7581672230920899194094434543
1767211200000,2026-01-01 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767225600000,2026-01-01 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767240000000,2026-01-01 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767254400000,2026-01-01 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767268800000,2026-01-01 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767283200000,2026-01-02 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767297600000,2026-01-02 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767312000000,2026-01-02 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767326400000,2026-01-02 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767340800000,2026-01-02 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767355200000,2026-01-02 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767369600000,2026-01-03 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767384000000,2026-01-03 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767398400000,2026-01-03 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767412800000,2026-01-03 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767427200000,2026-01-03 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767441600000,2026-01-03 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767456000000,2026-01-04 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767470400000,2026-01-04 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767484800000,2026-01-04 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767499200000,2026-01-04 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767513600000,2026-01-04 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767528000000,2026-01-04 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767542400000,2026-01-05 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767556800000,2026-01-05 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767571200000,2026-01-05 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767585600000,2026-01-05 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767600000000,2026-01-05 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767614400000,2026-01-05 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767628800000,2026-01-06 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767643200000,2026-01-06 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767657600000,2026-01-06 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767672000000,2026-01-06 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767686400000,2026-01-06 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767700800000,2026-01-06 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767715200000,2026-01-07 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767729600000,2026-01-07 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767744000000,2026-01-07 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767758400000,2026-01-07 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767772800000,2026-01-07 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767787200000,2026-01-07 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767801600000,2026-01-08 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767816000000,2026-01-08 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767830400000,2026-01-08 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767844800000,2026-01-08 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767859200000,2026-01-08 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767873600000,2026-01-08 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767888000000,2026-01-09 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767902400000,2026-01-09 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767916800000,2026-01-09 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767931200000,2026-01-09 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767945600000,2026-01-09 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767960000000,2026-01-09 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767974400000,2026-01-10 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1767988800000,2026-01-10 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768003200000,2026-01-10 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768017600000,2026-01-10 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768032000000,2026-01-10 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768046400000,2026-01-10 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768060800000,2026-01-11 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768075200000,2026-01-11 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768089600000,2026-01-11 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768104000000,2026-01-11 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768118400000,2026-01-11 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768132800000,2026-01-11 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768147200000,2026-01-12 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768161600000,2026-01-12 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768176000000,2026-01-12 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768190400000,2026-01-12 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768204800000,2026-01-12 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768219200000,2026-01-12 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768233600000,2026-01-13 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768248000000,2026-01-13 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768262400000,2026-01-13 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768276800000,2026-01-13 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768291200000,2026-01-13 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768305600000,2026-01-13 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768320000000,2026-01-14 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768334400000,2026-01-14 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768348800000,2026-01-14 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768363200000,2026-01-14 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768377600000,2026-01-14 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768392000000,2026-01-14 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768406400000,2026-01-15 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768420800000,2026-01-15 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768435200000,2026-01-15 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768449600000,2026-01-15 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768464000000,2026-01-15 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768478400000,2026-01-15 20:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768492800000,2026-01-16 00:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768507200000,2026-01-16 04:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768521600000,2026-01-16 08:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768536000000,2026-01-16 12:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
1768550400000,2026-01-16 16:00,5473.826945024,15473.826945024,159.518785566,1.020375217915556110549204997
