ts,time,equity,net_value,drawdown,drawdown_pct
1769256000000,2026-01-24 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769270400000,2026-01-25 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769284800000,2026-01-25 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769299200000,2026-01-25 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769313600000,2026-01-25 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769328000000,2026-01-25 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769342400000,2026-01-25 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769356800000,2026-01-26 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769371200000,2026-01-26 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769385600000,2026-01-26 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769400000000,2026-01-26 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769414400000,2026-01-26 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769428800000,2026-01-26 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769443200000,2026-01-27 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769457600000,2026-01-27 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769472000000,2026-01-27 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769486400000,2026-01-27 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769500800000,2026-01-27 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769515200000,2026-01-27 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769529600000,2026-01-28 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769544000000,2026-01-28 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769558400000,2026-01-28 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769572800000,2026-01-28 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769587200000,2026-01-28 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769601600000,2026-01-28 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769616000000,2026-01-29 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769630400000,2026-01-29 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769644800000,2026-01-29 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769659200000,2026-01-29 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769673600000,2026-01-29 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769688000000,2026-01-29 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769702400000,2026-01-30 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769716800000,2026-01-30 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769731200000,2026-01-30 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769745600000,2026-01-30 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769760000000,2026-01-30 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769774400000,2026-01-30 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769788800000,2026-01-31 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769803200000,2026-01-31 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769817600000,2026-01-31 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769832000000,2026-01-31 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769846400000,2026-01-31 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769860800000,2026-01-31 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769875200000,2026-02-01 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769889600000,2026-02-01 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769904000000,2026-02-01 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769918400000,2026-02-01 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769932800000,2026-02-01 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769947200000,2026-02-01 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769961600000,2026-02-02 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769976000000,2026-02-02 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1769990400000,2026-02-02 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770004800000,2026-02-02 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770019200000,2026-02-02 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770033600000,2026-02-02 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770048000000,2026-02-03 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770062400000,2026-02-03 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770076800000,2026-02-03 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770091200000,2026-02-03 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770105600000,2026-02-03 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770120000000,2026-02-03 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770134400000,2026-02-04 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770148800000,2026-02-04 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770163200000,2026-02-04 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770177600000,2026-02-04 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770192000000,2026-02-04 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770206400000,2026-02-04 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770220800000,2026-02-05 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770235200000,2026-02-05 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770249600000,2026-02-05 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770264000000,2026-02-05 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770278400000,2026-02-05 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770292800000,2026-02-05 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770307200000,2026-02-06 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770321600000,2026-02-06 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770336000000,2026-02-06 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770350400000,2026-02-06 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770364800000,2026-02-06 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770379200000,2026-02-06 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770393600000,2026-02-07 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770408000000,2026-02-07 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770422400000,2026-02-07 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770436800000,2026-02-07 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770451200000,2026-02-07 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770465600000,2026-02-07 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770480000000,2026-02-08 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770494400000,2026-02-08 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770508800000,2026-02-08 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770523200000,2026-02-08 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770537600000,2026-02-08 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770552000000,2026-02-08 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770566400000,2026-02-09 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770580800000,2026-02-09 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770595200000,2026-02-09 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770609600000,2026-02-09 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770624000000,2026-02-09 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770638400000,2026-02-09 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770652800000,2026-02-10 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770667200000,2026-02-10 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770681600000,2026-02-10 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770696000000,2026-02-10 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770710400000,2026-02-10 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770724800000,2026-02-10 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770739200000,2026-02-11 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770753600000,2026-02-11 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770768000000,2026-02-11 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770782400000,2026-02-11 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770796800000,2026-02-11 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770811200000,2026-02-11 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770825600000,2026-02-12 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770840000000,2026-02-12 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770854400000,2026-02-12 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770868800000,2026-02-12 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770883200000,2026-02-12 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770897600000,2026-02-12 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770912000000,2026-02-13 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770926400000,2026-02-13 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770940800000,2026-02-13 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770955200000,2026-02-13 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770969600000,2026-02-13 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770984000000,2026-02-13 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1770998400000,2026-02-14 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771012800000,2026-02-14 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771027200000,2026-02-14 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771041600000,2026-02-14 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771056000000,2026-02-14 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771070400000,2026-02-14 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771084800000,2026-02-15 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771099200000,2026-02-15 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771113600000,2026-02-15 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771128000000,2026-02-15 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771142400000,2026-02-15 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771156800000,2026-02-15 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771171200000,2026-02-16 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771185600000,2026-02-16 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771200000000,2026-02-16 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771214400000,2026-02-16 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771228800000,2026-02-16 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771243200000,2026-02-16 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771257600000,2026-02-17 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771272000000,2026-02-17 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771286400000,2026-02-17 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771300800000,2026-02-17 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771315200000,2026-02-17 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771329600000,2026-02-17 20:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771344000000,2026-02-18 00:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771358400000,2026-02-18 04:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771372800000,2026-02-18 08:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771387200000,2026-02-18 12:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771401600000,2026-02-18 16:00,1644.58615602,11644.58615602,207.1284927,1.747666889046895304552411409
1771416000000,2026-02-18 20:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771430400000,2026-02-19 00:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771444800000,2026-02-19 04:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771459200000,2026-02-19 08:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771473600000,2026-02-19 12:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771488000000,2026-02-19 16:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771502400000,2026-02-19 20:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771516800000,2026-02-20 00:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771531200000,2026-02-20 04:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771545600000,2026-02-20 08:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771560000000,2026-02-20 12:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771574400000,2026-02-20 16:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771588800000,2026-02-20 20:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771603200000,2026-02-21 00:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771617600000,2026-02-21 04:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771632000000,2026-02-21 08:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
1771646400000,2026-02-21 12:00,1645.5937874,11645.5937874,206.12086132,1.739164900854757844941372263
